Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
male,group D,high school,standard,none,59,57,51
female,group C,some college,standard,none,62,64,67
male,group C,associate's degree,standard,none,52,52,48
female,group A,high school,standard,none,55,69,67
male,group C,master's degree,standard,none,92,81,80
female,group E,some college,standard,none,92,96,95
female,group C,some college,standard,none,54,48,52
male,group B,master's degree,standard,none,66,59,52
male,group C,bachelor's degree,standard,none,69,65,63
male,group D,bachelor's degree,standard,none,50,46,52
female,group C,some high school,standard,none,69,73,73
male,group B,master's degree,free/reduced,completed,77,72,72
female,group B,associate's degree,standard,none,47,49,50
male,group E,some high school,free/reduced,none,80,70,67
male,group C,high school,standard,none,62,55,53
male,group B,high school,standard,completed,72,81,77
male,group B,some high school,free/reduced,none,54,44,36
male,group D,some high school,standard,completed,43,41,44
female,group E,some college,standard,none,64,65,66
female,group B,high school,free/reduced,none,51,70,64
female,group D,some high school,standard,none,70,76,75
female,group B,some college,standard,completed,55,58,64
female,group E,high school,standard,completed,82,95,92
female,group C,some high school,standard,completed,58,69,63
female,group A,some high school,standard,completed,74,79,80
female,group C,associate's degree,standard,completed,68,73,75
female,group D,high school,standard,none,71,83,75
female,group D,high school,standard,none,46,47,49
male,group E,high school,standard,completed,94,86,84
male,group B,some college,free/reduced,none,68,66,61
female,group E,associate's degree,standard,none,70,76,72
female,group D,master's degree,free/reduced,completed,74,83,85
female,group C,associate's degree,standard,completed,68,86,84
female,group C,some high school,free/reduced,completed,34,59,53
male,group E,bachelor's degree,standard,completed,85,66,71
male,group C,some high school,standard,none,93,75,77
female,group D,high school,standard,none,75,88,91
female,group C,some college,standard,none,57,73,65
male,group C,associate's degree,standard,none,79,80,79
female,group B,associate's degree,standard,none,87,92,96
male,group B,some college,standard,completed,83,93,90
male,group C,some high school,standard,completed,67,59,60
male,group D,associate's degree,free/reduced,completed,72,73,80
male,group C,bachelor's degree,free/reduced,none,55,57,54
female,group A,some high school,standard,none,71,83,77
male,group D,bachelor's degree,free/reduced,completed,74,76,79
female,group E,high school,standard,none,78,86,81
male,group E,some high school,free/reduced,none,78,75,73
female,group C,some high school,free/reduced,none,39,42,43
male,group E,high school,standard,completed,95,89,90
male,group E,high school,free/reduced,completed,53,52,47
male,group E,high school,free/reduced,none,58,50,42
male,group D,high school,free/reduced,none,68,60,53
female,group E,high school,standard,none,99,93,90
male,group D,high school,standard,completed,90,86,88
female,group B,associate's degree,standard,completed,59,62,66
male,group E,associate's degree,free/reduced,none,88,77,77
male,group B,master's degree,standard,completed,86,75,78
male,group D,some college,standard,completed,68,61,65
female,group E,high school,free/reduced,completed,66,74,78
female,group C,high school,free/reduced,completed,43,64,58
male,group D,some high school,standard,completed,89,79,87
female,group C,some high school,standard,none,63,71,63
female,group C,associate's degree,standard,completed,66,81,80
male,group D,bachelor's degree,free/reduced,completed,50,61,54
female,group D,some college,standard,completed,61,72,71
female,group C,associate's degree,standard,none,40,55,54
male,group D,bachelor's degree,standard,completed,83,77,75
female,group C,associate's degree,standard,none,89,92,91
female,group D,high school,standard,completed,37,52,50
female,group C,associate's degree,standard,none,58,71,64
male,group B,bachelor's degree,standard,completed,91,87,88
female,group C,associate's degree,standard,completed,74,88,86
male,group C,some college,standard,completed,89,92,89
male,group B,associate's degree,standard,completed,72,71,71
male,group E,bachelor's degree,standard,completed,93,81,83
male,group B,some high school,standard,completed,88,87,87
female,group B,associate's degree,free/reduced,completed,42,60,56
male,group A,some college,standard,none,50,52,43
male,group C,some high school,free/reduced,completed,50,57,57
female,group C,high school,standard,none,71,75,78
female,group C,high school,free/reduced,none,61,72,71
male,group C,some high school,free/reduced,completed,74,87,78
female,group E,master's degree,standard,completed,92,86,93
male,group E,associate's degree,free/reduced,completed,64,59,61
male,group E,bachelor's degree,standard,none,92,88,86
female,group E,some high school,free/reduced,none,57,54,49
female,group B,high school,standard,completed,58,70,68
male,group A,some college,free/reduced,none,49,52,42
female,group E,associate's degree,free/reduced,none,63,64,71
female,group C,associate's degree,standard,none,68,78,71
female,group E,bachelor's degree,standard,completed,78,87,92
female,group B,some college,standard,completed,75,84,88
male,group B,high school,standard,completed,73,69,68
female,group C,high school,standard,completed,56,74,74
male,group A,some high school,standard,none,64,50,43
male,group D,some college,free/reduced,completed,63,64,70
male,group D,high school,free/reduced,none,65,67,59
female,group C,some high school,standard,none,57,69,69
female,group C,some college,standard,none,58,59,66
male,group D,some college,standard,none,60,63,59
male,group C,associate's degree,free/reduced,none,56,52,41
male,group D,some high school,free/reduced,none,55,60,51
male,group E,bachelor's degree,standard,none,100,100,100
female,group A,high school,standard,completed,62,75,67
female,group C,some college,free/reduced,completed,51,64,64
female,group E,some college,standard,none,82,80,72
female,group C,bachelor's degree,free/reduced,completed,82,95,97
female,group B,some college,free/reduced,none,74,81,76
male,group D,associate's degree,free/reduced,none,40,33,32
female,group A,high school,standard,none,80,77,77
female,group C,associate's degree,standard,none,79,88,83
female,group C,some high school,free/reduced,completed,29,40,44
male,group B,associate's degree,standard,none,58,50,52
male,group C,some college,standard,none,67,62,56
female,group D,some college,standard,none,50,58,64
male,group D,some high school,free/reduced,completed,72,73,72
female,group E,bachelor's degree,standard,none,81,77,75
female,group E,master's degree,free/reduced,none,77,84,84
female,group C,high school,free/reduced,none,45,59,57
female,group C,master's degree,standard,completed,83,92,95
male,group E,some college,free/reduced,none,56,72,64
female,group B,high school,free/reduced,none,43,49,49
female,group C,master's degree,standard,none,63,63,73
female,group C,some college,standard,completed,65,69,78
male,group B,associate's degree,standard,none,100,86,83
male,group E,some high school,standard,none,92,87,78
female,group C,high school,standard,completed,52,63,59
female,group C,some high school,free/reduced,completed,28,36,34
female,group E,high school,free/reduced,none,41,58,47
male,group D,some college,standard,none,80,74,77
male,group C,some college,free/reduced,none,50,49,44
male,group C,master's degree,standard,none,72,62,58
male,group A,some college,standard,completed,58,48,45
male,group B,associate's degree,standard,completed,82,78,80
male,group A,some high school,standard,completed,46,41,43
female,group D,high school,standard,none,76,83,84
female,group C,high school,standard,none,52,61,57
male,group B,associate's degree,free/reduced,completed,77,78,80
female,group A,some college,standard,none,58,70,67
female,group D,some college,standard,completed,70,78,85
female,group C,high school,free/reduced,none,41,46,43
male,group C,some college,standard,none,76,66,67
male,group C,some college,standard,none,72,70,65
male,group C,some high school,free/reduced,completed,52,48,46
male,group C,master's degree,standard,none,52,59,53
male,group D,some high school,standard,none,67,53,56
female,group E,high school,free/reduced,completed,62,71,68
male,group D,some college,standard,none,73,72,65
male,group C,associate's degree,standard,none,72,60,57
male,group A,some college,free/reduced,none,75,81,74
male,group C,master's degree,standard,completed,100,91,91
male,group D,bachelor's degree,standard,none,77,73,72
male,group E,some college,free/reduced,none,84,79,74
female,group C,associate's degree,standard,none,65,76,76
female,group C,some college,free/reduced,none,35,45,47
female,group D,high school,free/reduced,none,46,67,59
female,group D,some high school,standard,completed,65,87,82
male,group C,bachelor's degree,standard,none,69,69,63
male,group E,master's degree,free/reduced,completed,86,73,77
female,group D,associate's degree,free/reduced,completed,49,61,67
male,group D,some high school,standard,none,54,49,49
male,group C,some high school,standard,completed,67,73,68
female,group C,associate's degree,standard,none,52,59,61
male,group D,some college,standard,completed,94,89,92
female,group D,some high school,free/reduced,none,50,64,59
male,group A,high school,standard,none,63,63,62
male,group D,high school,standard,none,70,62,65
male,group D,bachelor's degree,standard,completed,89,90,96
male,group A,associate's degree,standard,none,77,63,68
male,group D,master's degree,standard,none,91,96,91
female,group C,high school,free/reduced,none,48,64,61
female,group C,some college,standard,none,55,57,60
male,group C,high school,free/reduced,none,71,74,65
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group A,some college,standard,none,74,76,71
male,group A,some college,free/reduced,none,57,61,59
male,group B,some high school,free/reduced,completed,74,79,75
male,group D,some college,free/reduced,none,68,76,70
male,group C,some college,free/reduced,none,53,52,50
female,group D,bachelor's degree,standard,completed,76,85,86
female,group B,some college,standard,completed,64,85,83
male,group B,associate's degree,free/reduced,none,74,69,64
male,group B,some high school,free/reduced,completed,58,56,51
male,group C,some high school,free/reduced,none,51,51,44
female,group C,some college,standard,none,59,76,75
female,group A,associate's degree,standard,completed,64,67,73
male,group B,some college,standard,none,58,49,42
female,group E,some college,free/reduced,none,80,85,75
male,group B,some high school,standard,completed,72,68,66
female,group E,some high school,free/reduced,none,60,69,65
female,group E,bachelor's degree,free/reduced,none,70,84,71
female,group D,some high school,standard,none,68,82,78
male,group E,bachelor's degree,standard,completed,100,100,99
female,group D,some college,free/reduced,completed,66,77,75
male,group A,some college,standard,none,53,43,43
female,group B,associate's degree,standard,completed,64,85,82
male,group B,some college,free/reduced,none,60,60,60
female,group C,associate's degree,free/reduced,none,49,55,56
female,group A,some college,standard,none,85,98,90
female,group A,some high school,standard,none,71,83,76
male,group E,associate's degree,standard,completed,82,80,76
male,group D,some high school,standard,none,82,85,78
female,group B,high school,standard,none,52,55,56
female,group C,master's degree,standard,none,74,77,83
male,group C,bachelor's degree,free/reduced,none,58,61,55
female,group E,some college,free/reduced,none,51,67,57
female,group A,associate's degree,standard,completed,48,59,59
female,group D,some college,free/reduced,completed,48,66,65
male,group A,high school,free/reduced,none,25,25,23
female,group D,some high school,standard,none,70,68,74
male,group B,associate's degree,standard,none,64,54,61
female,group D,some high school,standard,completed,49,63,60
female,group B,associate's degree,standard,none,66,74,69
female,group B,high school,standard,none,62,62,63
male,group D,associate's degree,standard,completed,73,68,72
male,group D,high school,standard,none,71,69,63
male,group B,associate's degree,standard,completed,79,74,75
female,group E,master's degree,standard,none,62,68,68
female,group B,master's degree,free/reduced,completed,58,76,78
female,group B,associate's degree,free/reduced,completed,77,91,91
female,group B,high school,standard,none,53,56,57
male,group D,some high school,standard,none,68,63,59
male,group E,associate's degree,standard,completed,97,92,90
male,group B,some high school,standard,completed,79,82,83
female,group D,some college,standard,none,71,75,79
female,group C,some high school,standard,none,64,70,62
female,group D,some high school,standard,completed,97,100,100
female,group A,high school,standard,none,77,88,79
male,group B,some high school,free/reduced,none,75,73,70
male,group B,associate's degree,standard,none,51,44,41
female,group B,associate's degree,standard,completed,77,83,90
male,group E,associate's degree,standard,none,99,86,85
male,group D,some high school,standard,completed,86,83,77
female,group C,associate's degree,standard,none,90,93,93
female,group B,some college,standard,none,94,88,91
male,group D,some college,standard,none,69,64,64
female,group D,bachelor's degree,standard,none,66,77,81
male,group E,some college,standard,none,53,55,48
male,group B,some college,standard,none,47,47,46
male,group B,some high school,standard,none,61,70,61
male,group C,some college,standard,none,77,74,79
male,group C,associate's degree,standard,none,81,68,63
male,group E,master's degree,free/reduced,completed,65,61,64
female,group B,associate's degree,free/reduced,none,36,53,50
male,group D,some high school,free/reduced,completed,56,60,62
female,group B,associate's degree,free/reduced,none,53,71,67
female,group E,associate's degree,standard,none,91,92,86
female,group C,bachelor's degree,standard,none,81,76,81
male,group B,master's degree,standard,none,84,75,69
female,group C,some high school,standard,completed,82,87,90
male,group C,associate's degree,standard,completed,57,54,56
female,group C,some college,free/reduced,none,46,52,56
female,group B,bachelor's degree,standard,none,77,86,81
female,group B,some college,standard,none,67,61,61
female,group D,associate's degree,standard,none,64,72,72
male,group A,high school,standard,none,61,52,54
male,group D,high school,free/reduced,none,59,61,51
female,group B,high school,standard,none,66,72,75
female,group B,some high school,free/reduced,none,31,42,44
female,group A,high school,free/reduced,completed,77,88,85
male,group B,some high school,free/reduced,none,41,44,34
male,group D,some college,standard,none,62,65,64
female,group D,high school,free/reduced,none,61,66,69
male,group C,associate's degree,standard,completed,85,78,79
female,group C,some college,standard,completed,72,88,83
male,group C,some college,standard,none,84,86,79
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group C,master's degree,standard,completed,54,64,67
male,group C,associate's degree,standard,completed,85,85,84
female,group D,high school,free/reduced,completed,39,49,56
female,group B,high school,standard,none,65,64,62
male,group D,some college,standard,none,79,73,74
male,group D,some college,standard,none,87,91,85
female,group C,associate's degree,standard,none,64,64,70
male,group C,associate's degree,standard,none,90,81,84
male,group B,high school,standard,none,60,68,60
male,group D,bachelor's degree,free/reduced,none,73,67,68
female,group D,high school,free/reduced,none,61,83,82
male,group B,associate's degree,standard,completed,76,69,68
male,group E,master's degree,free/reduced,none,81,77,73
male,group C,associate's degree,free/reduced,none,56,54,51
male,group C,high school,free/reduced,none,27,34,36
male,group B,bachelor's degree,standard,none,63,71,69
male,group B,associate's degree,standard,none,50,43,46
male,group D,some college,standard,completed,84,71,72
male,group D,some college,free/reduced,completed,85,82,85
male,group C,some college,standard,none,73,70,67
female,group C,some high school,standard,none,75,84,84
female,group B,some high school,free/reduced,none,61,72,66
female,group A,master's degree,standard,none,80,93,95
female,group B,some high school,free/reduced,none,18,32,28
female,group E,associate's degree,standard,completed,95,89,92
male,group B,some high school,standard,completed,55,47,48
female,group C,associate's degree,standard,completed,75,82,90
female,group C,bachelor's degree,standard,completed,38,55,56
female,group D,some high school,free/reduced,none,39,55,50
female,group C,some high school,free/reduced,completed,69,83,82
female,group C,some high school,standard,completed,74,74,76
female,group B,high school,standard,none,74,87,79
male,group B,some high school,standard,none,72,64,61
female,group D,some college,free/reduced,none,45,55,52
female,group A,bachelor's degree,standard,completed,57,67,65
female,group E,associate's degree,standard,completed,77,83,84
female,group C,associate's degree,standard,none,82,94,90
male,group C,bachelor's degree,free/reduced,completed,64,72,77
male,group C,some college,standard,none,72,68,61
male,group B,some college,standard,none,75,64,70
female,group C,some college,standard,none,84,87,91
female,group C,bachelor's degree,standard,none,60,71,73
female,group D,bachelor's degree,standard,completed,55,67,74
female,group C,associate's degree,standard,completed,98,100,100
male,group E,high school,standard,none,83,78,70
female,group B,bachelor's degree,free/reduced,none,67,84,85
male,group D,associate's degree,free/reduced,none,64,61,58
female,group D,some high school,standard,none,59,72,65
female,group C,associate's degree,standard,none,56,58,62
female,group A,master's degree,standard,none,50,53,58
female,group C,some college,standard,none,60,67,66
male,group D,associate's degree,standard,none,80,75,72
male,group C,some college,standard,none,73,66,60
male,group C,some college,free/reduced,none,63,65,55
male,group B,high school,free/reduced,none,64,67,65
male,group D,high school,free/reduced,completed,52,57,63
male,group E,associate's degree,standard,completed,62,56,53
female,group B,some high school,free/reduced,completed,69,84,87
female,group C,some college,standard,none,57,66,61
female,group C,some college,free/reduced,none,40,55,46
male,group C,high school,free/reduced,none,62,55,55
female,group C,associate's degree,standard,none,68,79,76
female,group D,some college,standard,none,55,64,63
female,group C,bachelor's degree,standard,completed,92,100,100
male,group C,some high school,free/reduced,none,46,54,45
male,group C,master's degree,standard,none,53,61,51
male,group A,high school,standard,none,70,64,55
male,group C,bachelor's degree,standard,none,78,75,70
female,group C,associate's degree,free/reduced,completed,67,78,84
male,group D,some college,standard,completed,100,94,94
male,group E,associate's degree,standard,none,82,65,67
female,group D,some college,free/reduced,none,64,75,82
female,group C,associate's degree,free/reduced,none,50,56,56
female,group D,associate's degree,standard,completed,62,77,79
female,group D,high school,standard,completed,71,82,87
male,group C,high school,standard,none,44,40,37
female,group D,associate's degree,standard,none,74,77,87
male,group D,associate's degree,free/reduced,none,63,58,59
female,group E,some college,standard,none,80,79,79
male,group C,some college,standard,none,55,35,42
female,group A,bachelor's degree,free/reduced,completed,70,87,89
male,group D,some high school,free/reduced,none,59,42,41
male,group C,bachelor's degree,free/reduced,none,39,50,48
male,group A,some high school,free/reduced,none,53,53,48
male,group D,some college,standard,completed,100,97,99
male,group D,associate's degree,standard,completed,67,54,62
male,group B,some high school,free/reduced,none,41,37,33
female,group D,master's degree,standard,none,64,63,66
male,group B,some college,free/reduced,none,60,60,51
female,group D,some college,free/reduced,completed,68,76,77
male,group C,associate's degree,standard,none,82,85,83
male,group E,master's degree,free/reduced,none,77,75,73
female,group D,high school,standard,none,58,61,67
male,group E,some high school,standard,none,100,87,83
female,group C,some high school,standard,none,57,62,63
female,group D,some college,standard,none,98,100,99
male,group C,some high school,free/reduced,completed,59,69,65
female,group E,master's degree,standard,none,93,100,100
female,group A,associate's degree,standard,completed,90,100,100
female,group C,bachelor's degree,standard,none,54,66,63
male,group C,bachelor's degree,standard,completed,75,76,78
male,group C,some college,standard,none,80,78,73
male,group A,high school,free/reduced,none,45,47,49
male,group B,high school,standard,completed,74,65,68
male,group C,high school,standard,none,61,56,55
male,group D,some college,free/reduced,none,69,72,66
female,group C,associate's degree,standard,none,81,80,83
male,group C,associate's degree,free/reduced,none,53,56,49
male,group D,associate's degree,standard,none,66,57,59
female,group D,associate's degree,standard,completed,79,95,88
female,group C,some high school,free/reduced,completed,69,86,83
female,group B,some high school,standard,none,77,82,76
male,group E,master's degree,standard,none,84,61,56
male,group A,some college,standard,none,73,63,60
male,group C,some college,standard,none,69,64,68
female,group A,some high school,free/reduced,none,62,74,69
male,group D,high school,free/reduced,none,42,39,34
male,group C,high school,free/reduced,none,58,55,51
female,group B,high school,standard,none,76,84,83
female,group C,some college,standard,completed,52,63,67
female,group C,some college,free/reduced,none,62,67,62
male,group D,some college,free/reduced,none,70,68,64
male,group A,master's degree,free/reduced,none,53,54,47
male,group C,some high school,free/reduced,none,54,43,40
female,group D,some high school,standard,none,65,59,64
female,group C,some high school,standard,completed,54,57,65
female,group D,high school,standard,none,81,80,91
male,group C,some college,standard,none,53,45,44
female,group C,some college,standard,none,67,73,70
male,group A,some high school,standard,completed,93,91,89
male,group D,high school,standard,completed,70,81,82
male,group D,high school,standard,none,46,34,36
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group D,associate's degree,free/reduced,none,51,65,58
female,group C,associate's degree,standard,none,64,72,75
female,group C,bachelor's degree,standard,none,66,86,81
male,group B,some college,standard,none,79,76,70
female,group E,some high school,standard,none,77,79,75
male,group C,associate's degree,free/reduced,none,39,36,36
male,group D,some college,free/reduced,none,61,47,56
male,group C,some college,standard,completed,45,46,42
male,group B,associate's degree,standard,completed,72,85,82
male,group B,high school,standard,none,56,55,49
female,group B,high school,free/reduced,completed,32,48,50
male,group D,master's degree,free/reduced,completed,84,89,90
female,group D,some high school,standard,completed,70,79,88
male,group E,high school,standard,completed,87,76,78
male,group E,some high school,standard,completed,76,67,67
male,group A,some high school,free/reduced,none,68,72,64
female,group E,high school,standard,completed,85,88,90
female,group E,master's degree,free/reduced,none,76,81,83
male,group C,bachelor's degree,standard,completed,59,58,60
female,group D,high school,free/reduced,none,55,52,57
male,group C,high school,standard,none,75,73,76
male,group D,bachelor's degree,free/reduced,none,85,76,85
male,group D,some high school,free/reduced,none,77,78,76
female,group C,high school,free/reduced,completed,53,69,71
female,group B,some high school,standard,completed,77,88,89
female,group E,master's degree,standard,completed,82,94,93
female,group B,master's degree,standard,none,64,84,78
female,group D,some high school,standard,completed,92,100,99
male,group D,high school,standard,none,54,52,52
male,group A,some high school,free/reduced,none,43,44,42
female,group D,master's degree,standard,completed,65,72,82
male,group B,associate's degree,standard,none,87,85,73
female,group E,some high school,free/reduced,completed,74,88,79
male,group C,some college,standard,none,69,79,74
male,group B,some high school,standard,none,67,64,61
male,group C,bachelor's degree,free/reduced,none,62,64,60
female,group C,some college,free/reduced,completed,68,83,88
female,group A,some high school,free/reduced,completed,52,71,67
female,group C,associate's degree,standard,none,56,63,57
male,group C,some college,free/reduced,none,60,56,50
female,group C,high school,free/reduced,none,35,35,35
female,group B,master's degree,free/reduced,none,50,65,67
female,group E,high school,free/reduced,none,56,71,68
male,group E,some college,free/reduced,none,66,47,42
male,group E,some college,free/reduced,none,40,43,34
female,group D,associate's degree,standard,none,86,85,83
male,group C,associate's degree,standard,none,48,41,40
female,group B,bachelor's degree,standard,none,69,75,75
male,group C,master's degree,free/reduced,completed,79,77,75
male,group D,master's degree,standard,none,87,67,75
female,group D,associate's degree,free/reduced,completed,48,57,65
male,group D,high school,free/reduced,completed,59,61,58
female,group D,some college,standard,none,71,91,86
female,group D,some high school,standard,none,80,90,82
female,group D,associate's degree,standard,none,82,95,89
female,group B,some high school,standard,completed,80,92,91
male,group D,some high school,standard,none,86,73,70
male,group C,some college,standard,none,65,58,60
male,group E,some college,standard,none,77,69,64
female,group B,high school,standard,none,72,81,81
female,group D,bachelor's degree,standard,none,60,68,78
female,group C,associate's degree,standard,completed,71,77,77
female,group D,some college,free/reduced,completed,52,65,74
male,group D,some college,free/reduced,none,62,55,56
male,group C,some high school,standard,none,80,72,65
female,group D,master's degree,standard,none,88,96,100
female,group B,associate's degree,standard,completed,94,87,92
male,group C,associate's degree,standard,completed,93,92,94
male,group C,master's degree,standard,none,91,74,76
female,group E,some high school,free/reduced,completed,62,75,70
male,group D,some college,free/reduced,none,70,63,59
male,group B,associate's degree,standard,none,72,65,60
female,group C,high school,free/reduced,none,52,69,63
male,group C,high school,standard,none,87,82,79
male,group D,some high school,free/reduced,none,64,67,67
male,group E,some college,standard,none,74,67,66
male,group C,master's degree,standard,completed,80,80,82
female,group B,high school,standard,completed,68,83,78
female,group A,some college,standard,none,56,58,64
male,group E,some high school,standard,completed,83,77,74
male,group B,master's degree,free/reduced,completed,72,72,74
male,group D,some high school,standard,none,77,63,63
female,group D,associate's degree,standard,none,54,65,64
female,group D,associate's degree,free/reduced,none,56,65,63
female,group B,master's degree,standard,none,65,74,75
male,group C,high school,standard,none,77,66,59
male,group A,bachelor's degree,free/reduced,completed,84,83,84
female,group D,some college,free/reduced,none,63,70,69
female,group C,some college,free/reduced,none,65,71,67
female,group D,bachelor's degree,free/reduced,completed,70,74,79
female,group B,some college,standard,completed,55,68,67
male,group A,high school,standard,none,68,70,66
female,group B,high school,standard,none,57,66,61
female,group E,associate's degree,free/reduced,completed,83,86,88
female,group E,some college,free/reduced,none,55,62,57
female,group B,associate's degree,free/reduced,none,53,67,67
male,group C,bachelor's degree,free/reduced,none,45,49,49
female,group D,high school,standard,completed,80,92,92
male,group A,some college,standard,none,57,48,45
female,group D,high school,standard,none,43,45,49
female,group C,associate's degree,standard,completed,95,99,100
male,group B,associate's degree,standard,none,90,78,81
female,group D,some college,free/reduced,completed,42,60,68
male,group C,associate's degree,standard,completed,84,78,73
female,group B,high school,free/reduced,none,43,56,54
female,group D,some high school,standard,none,81,84,83
female,group B,some high school,standard,completed,50,59,53
male,group C,bachelor's degree,standard,completed,65,55,56
female,group D,high school,standard,none,34,44,44
male,group D,high school,standard,none,60,57,54
female,group B,some college,standard,none,43,53,54
male,group D,bachelor's degree,free/reduced,completed,65,65,66
female,group C,associate's degree,standard,completed,74,85,94
male,group D,associate's degree,free/reduced,none,75,66,73
male,group B,bachelor's degree,free/reduced,none,47,47,48
male,group C,master's degree,standard,completed,96,85,86
female,group D,associate's degree,standard,completed,99,100,100
